7.600515093243354059e-01,-3.109937013186337418e-01,1.589487453842853837e+00,1.614884335881904276e+00,-5.862098554565201569e-01,-4.133521435687170231e-01,-2.834650250795508475e-01,-3.588810041244109850e-01,1.929680171551243495e+00,-1.858873507794586155e-01,-1.684736814002644190e-01,-5.241156927634320617e-01,-2.274772476336854587e-01,-1.812303882501057062e-01,-3.141013136632846425e-01,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,8.195619023612998877e-01,-6.287161046782937524e-01,2.361979544454407609e+00,-1.004409722733174082e+00,-6.619879930762583298e-01,-2.070304621645147058e-01,7.417191274263318368e-01,-2.625777734675721065e-01,-6.397223185651330635e-01,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,-2.490423459162582898e-01,5.637985921044999849e+00,-4.228808871594265106e-01,-3.565691643721649595e-01,-1.054625327016294467e-01,-6.685571036054906990e-01,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,-1.115195792595318869e+00,-4.304130836110330871e-01,0.000000000000000000e+00
-7.506849433179535458e-01,-3.835258164691661142e-01,-1.058855774310946796e+00,2.014139671399310494e+00,-5.862098554565201569e-01,-4.133521435687170231e-01,-2.834650250795508475e-01,-3.588810041244109850e-01,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,-5.241156927634320617e-01,-2.274772476336854587e-01,-1.812303882501057062e-01,3.183686143611599739e+00,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,-1.220164086591661423e+00,1.590543001139898216e+00,-4.233736919305070567e-01,9.956096375479372984e-01,-6.619879930762583298e-01,-2.070304621645147058e-01,7.417191274263318368e-01,-2.625777734675721065e-01,-6.397223185651330635e-01,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,2.364732080272521575e+00,-3.565691643721649595e-01,-1.054625327016294467e-01,-6.685571036054906990e-01,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,-1.115195792595318869e+00,-4.304130836110330871e-01,1.000000000000000000e+00
-2.785798018672382415e-01,4.705124672650714324e+00,6.264535526960173240e-01,-4.782989765394477510e-01,8.096120862647103456e-02,-4.133521435687170231e-01,-2.834650250795508475e-01,-3.588810041244109850e-01,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,1.907975688969431483e+00,-2.274772476336854587e-01,-1.812303882501057062e-01,-3.141013136632846425e-01,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,8.195619023612998877e-01,-6.287161046782937524e-01,-4.233736919305070567e-01,9.956096375479372984e-01,-6.619879930762583298e-01,-2.070304621645147058e-01,7.417191274263318368e-01,-2.625777734675721065e-01,-6.397223185651330635e-01,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,-4.228808871594265106e-01,-3.565691643721649595e-01,-1.054625327016294467e-01,-6.685571036054906990e-01,3.201342519281446197e+00,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,8.967035265374952990e-01,-4.304130836110330871e-01,0.000000000000000000e+00
1.935253395834770351e-01,-4.373706181092992806e-01,2.653158397659535761e-01,-5.907106729472610951e-01,-5.862098554565201569e-01,-4.133521435687170231e-01,-2.834650250795508475e-01,-3.588810041244109850e-01,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,1.907975688969431483e+00,-2.274772476336854587e-01,-1.812303882501057062e-01,-3.141013136632846425e-01,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,8.195619023612998877e-01,-6.287161046782937524e-01,-4.233736919305070567e-01,-1.004409722733174082e+00,1.510601416429020016e+00,-2.070304621645147058e-01,7.417191274263318368e-01,-2.625777734675721065e-01,-6.397223185651330635e-01,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,2.364732080272521575e+00,-3.565691643721649595e-01,-1.054625327016294467e-01,-6.685571036054906990e-01,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,-1.115195792595318869e+00,-4.304130836110330871e-01,0.000000000000000000e+00
-8.451059716080965289e-01,-5.694487491912730848e-01,1.709866691486208401e+00,-9.201932313839553679e-01,7.481322727094622538e-01,-4.133521435687170231e-01,-2.834650250795508475e-01,2.786438926852021769e+00,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,-5.241156927634320617e-01,-2.274772476336854587e-01,-1.812303882501057062e-01,-3.141013136632846425e-01,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,2.727419763329591351e+00,-1.220164086591661423e+00,-6.287161046782937524e-01,-4.233736919305070567e-01,9.956096375479372984e-01,-6.619879930762583298e-01,-2.070304621645147058e-01,-1.348219242329463885e+00,-2.625777734675721065e-01,1.563178227458052572e+00,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,-4.228808871594265106e-01,-3.565691643721649595e-01,-1.054625327016294467e-01,1.495758544194738304e+00,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,-1.115195792595318869e+00,-4.304130836110330871e-01,0.000000000000000000e+00
-4.674218584475243743e-01,4.197119303507030885e-01,1.830245929129563187e+00,-7.263799617153117172e-01,8.096120862647103456e-02,-4.133521435687170231e-01,-2.834650250795508475e-01,-3.588810041244109850e-01,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,1.907975688969431483e+00,-2.274772476336854587e-01,-1.812303882501057062e-01,-3.141013136632846425e-01,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,-1.220164086591661423e+00,1.590543001139898216e+00,-4.233736919305070567e-01,-1.004409722733174082e+00,1.510601416429020016e+00,-2.070304621645147058e-01,7.417191274263318368e-01,-2.625777734675721065e-01,-6.397223185651330635e-01,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,2.364732080272521575e+00,-3.565691643721649595e-01,-1.054625327016294467e-01,-6.685571036054906990e-01,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,-1.115195792595318869e+00,-4.304130836110330871e-01,0.000000000000000000e+00
-8.973774528695213637e-02,-4.373706181092992806e-01,-9.582187316411017175e-02,-5.325666920466679555e-01,8.096120862647103456e-02,-4.133521435687170231e-01,-2.834650250795508475e-01,2.786438926852021769e+00,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,-5.241156927634320617e-01,-2.274772476336854587e-01,-1.812303882501057062e-01,-3.141013136632846425e-01,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,8.195619023612998877e-01,-6.287161046782937524e-01,-4.233736919305070567e-01,-1.004409722733174082e+00,1.510601416429020016e+00,-2.070304621645147058e-01,7.417191274263318368e-01,-2.625777734675721065e-01,-6.397223185651330635e-01,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,2.364732080272521575e+00,-3.565691643721649595e-01,-1.054625327016294467e-01,-6.685571036054906990e-01,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,8.967035265374952990e-01,-4.304130836110330871e-01,0.000000000000000000e+00
-6.562639150278104516e-01,-1.095507963590766493e-01,1.107970503269435580e+00,4.308888784276051709e+00,2.416059932916940323e+00,-4.133521435687170231e-01,-2.834650250795508475e-01,-3.588810041244109850e-01,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,-5.241156927634320617e-01,-2.274772476336854587e-01,-1.812303882501057062e-01,-3.141013136632846425e-01,-1.464597543788287437e-01,2.215101474477574328e+00,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,8.195619023612998877e-01,-6.287161046782937524e-01,-4.233736919305070567e-01,9.956096375479372984e-01,-6.619879930762583298e-01,-2.070304621645147058e-01,7.417191274263318368e-01,-2.625777734675721065e-01,-6.397223185651330635e-01,-2.638808743377709654e-01,2.469257394337212475e+00,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,-4.228808871594265106e-01,-3.565691643721649595e-01,-1.054625327016294467e-01,-6.685571036054906990e-01,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,-1.115195792595318869e+00,-4.304130836110330871e-01,1.000000000000000000e+00
1.515419735645479715e+00,-4.167828998351307268e-01,-8.180972990242376675e-01,-3.542584839515157680e-01,-5.862098554565201569e-01,-4.133521435687170231e-01,-2.834650250795508475e-01,-3.588810041244109850e-01,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,-5.241156927634320617e-01,-2.274772476336854587e-01,5.517838424646299700e+00,-3.141013136632846425e-01,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,8.195619023612998877e-01,-6.287161046782937524e-01,-4.233736919305070567e-01,9.956096375479372984e-01,-6.619879930762583298e-01,-2.070304621645147058e-01,7.417191274263318368e-01,-2.625777734675721065e-01,-6.397223185651330635e-01,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,2.364732080272521575e+00,-3.565691643721649595e-01,-1.054625327016294467e-01,-6.685571036054906990e-01,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,-1.115195792595318869e+00,2.323349447489626574e+00,0.000000000000000000e+00
-1.128369056478525811e+00,-1.823996456369038899e-01,1.469108216199499273e+00,-7.457612886821760600e-01,-5.862098554565201569e-01,-4.133521435687170231e-01,-2.834650250795508475e-01,-3.588810041244109850e-01,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,1.907975688969431483e+00,-2.274772476336854587e-01,-1.812303882501057062e-01,-3.141013136632846425e-01,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,8.195619023612998877e-01,-6.287161046782937524e-01,-4.233736919305070567e-01,-1.004409722733174082e+00,1.510601416429020016e+00,-2.070304621645147058e-01,7.417191274263318368e-01,-2.625777734675721065e-01,-6.397223185651330635e-01,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,-2.490423459162582898e-01,5.637985921044999849e+00,-4.228808871594265106e-01,-3.565691643721649595e-01,-1.054625327016294467e-01,-6.685571036054906990e-01,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,-1.115195792595318869e+00,-4.304130836110330871e-01,0.000000000000000000e+00
1.798682820515908887e+00,-4.066474077616938909e-01,-2.162011108074647359e-01,-2.030841336099736827e-01,4.145467406679666511e-01,-4.133521435687170231e-01,-2.834650250795508475e-01,-3.588810041244109850e-01,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,-5.241156927634320617e-01,4.396044045733905392e+00,-1.812303882501057062e-01,-3.141013136632846425e-01,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,8.195619023612998877e-01,-6.287161046782937524e-01,2.361979544454407609e+00,-1.004409722733174082e+00,-6.619879930762583298e-01,-2.070304621645147058e-01,7.417191274263318368e-01,-2.625777734675721065e-01,-6.397223185651330635e-01,-2.638808743377709654e-01,2.469257394337212475e+00,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,-4.228808871594265106e-01,-3.565691643721649595e-01,-1.054625327016294467e-01,-6.685571036054906990e-01,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,-1.115195792595318869e+00,-4.304130836110330871e-01,0.000000000000000000e+00
1.137735622484907561e+00,-2.745692766797201423e-01,1.830245929129563187e+00,-9.783372122845485075e-01,8.096120862647103456e-02,-4.133521435687170231e-01,-2.834650250795508475e-01,-3.588810041244109850e-01,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,-5.241156927634320617e-01,-2.274772476336854587e-01,-1.812303882501057062e-01,3.183686143611599739e+00,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,8.195619023612998877e-01,-6.287161046782937524e-01,-4.233736919305070567e-01,9.956096375479372984e-01,-6.619879930762583298e-01,-2.070304621645147058e-01,7.417191274263318368e-01,-2.625777734675721065e-01,-6.397223185651330635e-01,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,2.364732080272521575e+00,-3.565691643721649595e-01,-1.054625327016294467e-01,-6.685571036054906990e-01,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,8.967035265374952990e-01,-4.304130836110330871e-01,0.000000000000000000e+00
3.498261329738483916e+00,5.821965376529874003e-01,9.875912656260810163e-01,-4.317837918189732505e-01,-5.862098554565201569e-01,-4.133521435687170231e-01,-2.834650250795508475e-01,-3.588810041244109850e-01,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,-5.241156927634320617e-01,4.396044045733905392e+00,-1.812303882501057062e-01,-3.141013136632846425e-01,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,2.727419763329591351e+00,-1.220164086591661423e+00,-6.287161046782937524e-01,-4.233736919305070567e-01,9.956096375479372984e-01,-6.619879930762583298e-01,-2.070304621645147058e-01,7.417191274263318368e-01,-2.625777734675721065e-01,-6.397223185651330635e-01,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,4.015381385526520575e+00,-1.773683038595899875e-01,-4.228808871594265106e-01,-3.565691643721649595e-01,-1.054625327016294467e-01,-6.685571036054906990e-01,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,-1.115195792595318869e+00,-4.304130836110330871e-01,1.000000000000000000e+00
1.609840763935622920e+00,-2.276926258400747693e-01,-1.660751962527719616e+00,4.907673718037708355e-01,-5.862098554565201569e-01,-4.133521435687170231e-01,-2.834650250795508475e-01,-3.588810041244109850e-01,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,-5.241156927634320617e-01,4.396044045733905392e+00,-1.812303882501057062e-01,-3.141013136632846425e-01,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,8.195619023612998877e-01,-6.287161046782937524e-01,-4.233736919305070567e-01,-1.004409722733174082e+00,-6.619879930762583298e-01,4.830207060086451953e+00,7.417191274263318368e-01,-2.625777734675721065e-01,-6.397223185651330635e-01,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,4.015381385526520575e+00,-1.773683038595899875e-01,-4.228808871594265106e-01,-3.565691643721649595e-01,-1.054625327016294467e-01,-6.685571036054906990e-01,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,8.967035265374952990e-01,-4.304130836110330871e-01,0.000000000000000000e+00
