-4.269194178722157118e-01,2.116512128311745511e-01,-5.344289301480755761e-01,-4.727303563608196701e-01,-3.572199909410564422e-01,9.721645457539219992e-02,-9.803868047674910713e-01,-1.256900692608658332e+00,8.686536604097717940e-02,9.835272766242573184e-01,1.695740263072289089e+00,1.000000000000000000e+00
-3.078100352786232730e-01,1.186318846643744429e+00,-2.837852876155521620e-01,-2.170610737797886436e-01,-3.572199909410564422e-01,-9.260965326366895622e-01,-3.189036503772618159e-01,-6.634538642936790298e-01,1.154613500635444323e+00,2.132568012880568631e+00,1.695740263072289089e+00,0.000000000000000000e+00
-1.022466330840180015e+00,7.964517931187162780e-01,4.681456399820189684e-01,-6.300652994876080326e-01,-8.596834115646284635e-01,-9.260965326366895622e-01,-3.189036503772618159e-01,-1.010186842635012905e+00,1.288082017459752926e+00,-8.726154511743989817e-01,6.375430234046950417e-01,1.000000000000000000e+00
-4.269194178722157118e-01,-1.055416711125165774e+00,1.721363852644637316e+00,4.122786987273648340e-01,1.652633691553231809e+00,1.722478257794580969e+00,5.788234877237635745e-01,6.234589207040788228e-01,-1.981896644735807067e+00,-8.726154511743989817e-01,-1.397451668263756552e+00,0.000000000000000000e+00
-7.842475656529940276e-01,-6.655496576001380671e-01,-6.179768109922502139e-01,1.316954621706397877e+00,1.909219224664770176e-01,1.421503849791027507e+00,2.717063088997285214e-01,1.230241632801468477e+00,8.209422085746738151e-01,-2.539012085748467151e-01,-1.234652092930281109e+00,0.000000000000000000e+00
1.240611938438084483e+00,-1.152883474506422923e+00,3.392321469528127853e+00,2.251130846521704143e+00,-4.028984837250172424e-01,1.000139678586052572e+00,1.145809048629674365e+00,1.923707589484172864e+00,-1.314554060614263387e+00,-6.958399532888129846e-01,-9.904527299300662779e-01,0.000000000000000000e+00
-6.651381830594016442e-01,-8.074907731259607646e-02,1.052980805891240879e+00,9.236172638894268871e-01,3.279574008183601119e-01,5.185806257803670105e-01,9.095650649188781189e-01,9.601899862086881177e-01,-4.660315078333158306e-02,1.602241519223809973e+00,-9.090529422633285561e-01,0.000000000000000000e+00
-1.379794478620958165e+00,-9.579499477439089583e-01,2.175019974494950825e-01,-1.023402657304578911e+00,8.207951330632420536e-03,-1.588240230244507112e+00,-1.594621162415561066e+00,-6.801237190216270490e-01,3.423578286648693236e+00,1.690629268166603305e+00,3.119438727377424336e-01,1.000000000000000000e+00
3.027252677341977449e+00,1.671768606866098211e-02,-2.837852876155521620e-01,-9.447351857411846465e-01,-3.747054145332872482e-02,3.702157297468150476e-02,1.183792681785277370e-02,4.367565477510387262e-01,-5.137429596684136568e-01,1.126203825353252683e-02,-9.904527299300662779e-01,0.000000000000000000e+00
-1.498903861214551769e+00,-1.152883474506422923e+00,-5.344289301480755761e-01,-9.840689215228819453e-01,-8.314903423728955967e-02,1.060334560186763309e+00,6.969454795791616419e-01,-7.434691669878074061e-01,6.207394333382092455e-01,-1.049390949059985534e+00,-3.392544285961626715e-01,0.000000000000000000e+00
-1.887006526850298072e-01,3.091179762124315888e-01,-3.314164508302831769e-02,-8.660677141777906041e-01,-5.856124548608618863e-01,-1.407655585442375124e+00,-1.523747967302322204e+00,-1.130209796676260758e+00,6.874736917503651012e-01,1.425466021338223532e+00,1.614340475405551256e+00,0.000000000000000000e+00
1.240611938438084483e+00,-5.680828942188810293e-01,-7.850725726805994897e-01,-3.547291490157284954e-01,-8.314903423728955967e-02,2.176062177768135764e-01,4.843258942394450539e-01,-4.434117818847058690e-01,-1.314554060614263387e+00,-1.844880689545123742e+00,8.003425987381705964e-01,0.000000000000000000e+00
-1.856232008995330141e+00,1.478719136787515209e+00,-1.871195023654868672e+00,-1.043069525195427394e+00,-7.683264259967064191e-01,-1.768824875046639322e+00,-2.067109129837153336e+00,-1.090202145329141059e+00,2.155627376817758289e+00,-7.712571068926071804e-02,5.561432357379557656e-01,0.000000000000000000e+00
-3.078100352786232730e-01,-6.655496576001380671e-01,1.303624448423764237e+00,2.310131450194249148e+00,-1.745060198052118539e-01,3.379959809782349667e-01,4.607014958683654515e-01,1.890367880028276826e+00,6.207394333382092455e-01,-8.726154511743989817e-01,-1.478851455930495939e+00,0.000000000000000000e+00
6.450650254701203457e-01,2.116512128311745511e-01,-9.521683343689484325e-01,-2.268945077252128573e-01,3.279574008183601119e-01,-1.435630718274505668e-01,9.804382600321169816e-01,-4.767514913406019628e-01,-3.802744428441049429e-01,-3.422889575176399912e-01,8.817423864049083182e-01,0.000000000000000000e+00
-6.651381830594016442e-01,-2.756826040751101936e-01,-8.686204535247737946e-01,1.670958243741671678e+00,-3.115414981570953090e-01,6.991652705824991099e-01,8.271112193109161903e-02,1.006865579446920345e+00,-3.135401844319490872e-01,-1.226166446945571975e+00,-6.648535792631151686e-01,0.000000000000000000e+00
-1.022466330840180015e+00,3.038187350887626259e+00,-2.790221712940788468e+00,-1.102070128867973065e+00,-4.028984837250172424e-01,-3.241477166295826384e-01,-1.027635601509650387e+00,-1.236896866935098593e+00,-5.804772180805666260e-01,-7.842277022316057611e-01,3.119438727377424336e-01,0.000000000000000000e+00
4.068462602829344132e-01,3.091179762124315888e-01,6.352414016703676891e-01,4.319455666182133169e-01,3.279574008183601119e-01,-1.227070940640243135e+00,-1.169381991736127890e+00,1.190233981454385637e+00,6.874736917503651012e-01,1.337078272395430201e+00,-5.020540039296381707e-01,0.000000000000000000e+00
2.877368776893409752e-01,3.091179762124315888e-01,1.136528686735414961e+00,1.415288961160640513e+00,4.649928791702432340e-01,1.120529441787474045e+00,1.382053032340470500e+00,1.256913400366177713e+00,-5.804772180805666260e-01,1.126203825353252683e-02,-9.904527299300662779e-01,0.000000000000000000e+00
2.074377616593233498e+00,-5.680828942188810293e-01,-3.314164508302831769e-02,-1.023402657304578911e+00,-6.769694404287841527e-01,1.574113361761028951e-01,-1.027635601509650387e+00,-5.467648811980058143e-01,-2.382302195208733320e+00,-1.579717442716744413e+00,-1.764548532626856459e-01,0.000000000000000000e+00
-6.959127009143738218e-02,-9.579499477439089583e-01,-2.837852876155521620e-01,1.257954018033852428e+00,7.390638358740101443e-01,-9.862914142374002990e-01,7.678186746924005046e-01,1.350264586842679471e+00,-1.247819802202110306e+00,2.764252850819122753e-01,-1.234652092930281109e+00,1.000000000000000000e+00
-1.141575713433772288e+00,-8.074907731259607646e-02,-5.344289301480755761e-01,-2.760616774523342309e-01,-4.942554692929395643e-01,-1.287265822240953650e+00,-9.803868047674910713e-01,-1.150213622349820719e+00,-5.804772180805666260e-01,-1.402941944831157972e+00,1.044541961738385316e+00,1.000000000000000000e+00
-1.022466330840180015e+00,-2.756826040751101936e-01,-4.508810493039009937e-01,-8.267339783960934163e-01,-9.053619043485895412e-01,1.120529441787474045e+00,-2.952792520061822135e-01,-1.410263356105802446e+00,1.621753309520526320e+00,1.425466021338223532e+00,1.939939626072503698e+00,1.000000000000000000e+00
1.002393173250898606e+00,6.015182663562027576e-01,2.055555376021334979e+00,9.236172638894268871e-01,-3.115414981570953090e-01,3.379959809782349667e-01,2.953307072708081793e-01,1.256913400366177713e+00,-8.474142517291841648e-01,1.126203825353252683e-02,-1.560251243597233550e+00,0.000000000000000000e+00
-3.078100352786232730e-01,7.964517931187162780e-01,-3.673331684597267999e-01,-9.447351857411846465e-01,-1.133754368268395041e+00,-6.853170062338468371e-01,-1.263879585220446522e+00,-1.460272920289646503e+00,1.488284792696217718e+00,1.071915025567050428e+00,1.532940687738813423e+00,1.000000000000000000e+00
5.259556428765268521e-01,-8.604831843626519206e-01,1.303624448423764237e+00,1.798792885032187483e+00,5.563498647381655005e-01,8.797499153846312092e-01,-1.062840650375452972e-01,1.923707589484172864e+00,1.555019051108370576e+00,-1.137778698002778643e+00,-1.153252305263543276e+00,1.000000000000000000e+00
2.074377616593233498e+00,-9.579499477439089583e-01,2.175019974494950825e-01,-9.054014499594876808e-01,-2.658630053731341203e-01,-6.853170062338468371e-01,1.145809048629674365e+00,5.234397923363907079e-01,4.205366581017475625e-01,5.415885319102919926e-01,-8.276531545965907233e-01,0.000000000000000000e+00
4.951811250215610444e-02,-3.731493674563672314e-01,1.303624448423764237e+00,-1.003735789413730428e+00,-6.312909476448229640e-01,-2.317330862602918692e-02,2.244575121575693166e-01,-2.767132346052256220e-01,1.755221826344835145e+00,7.183640297958775456e-01,1.491442974042654634e-01,1.000000000000000000e+00
1.240611938438084483e+00,1.283785610025001134e+00,3.010498782936696927e-01,-3.743960169065769783e-01,-7.226479332127453414e-01,2.778010993775242854e-01,-5.787720324591375531e-01,-6.767897480760152185e-01,-1.133374091954874457e-01,4.532007829674987720e-01,1.532940687738813423e+00,1.000000000000000000e+00
-1.887006526850298072e-01,1.283785610025001134e+00,-7.850725726805994897e-01,-1.973942058889399942e-01,-4.942554692929395643e-01,-1.435630718274505668e-01,-5.551476340880580063e-01,-1.310244227738114331e+00,-4.470087012562578566e-01,-4.306767064604332118e-01,1.934512973561361093e+00,1.000000000000000000e+00
4.951811250215610444e-02,-3.731493674563672314e-01,5.040623576114629939e-02,-3.350622811248798461e-01,-2.658630053731341203e-01,4.583857441796563292e-01,5.315746909816042587e-01,-1.766941062375004534e-01,8.686536604097717940e-02,8.951395276814639868e-01,6.774450973752767224e-02,0.000000000000000000e+00
1.717049468812456459e+00,-6.655496576001380671e-01,6.352414016703676891e-01,-8.267339783960934163e-01,1.909219224664770176e-01,-6.853170062338468371e-01,-7.205184226856152785e-01,-9.995558957983187442e-03,-2.248833678384424495e+00,-3.422889575176399912e-01,-8.276531545965907233e-01,0.000000000000000000e+00
4.068462602829344132e-01,4.065847395936886266e-01,2.175019974494950825e-01,-8.660677141777906041e-01,-5.856124548608618863e-01,9.721645457539219992e-02,-5.787720324591375531e-01,-1.143545680458597058e+00,-5.804772180805666260e-01,1.955792514994981968e+00,1.451540900072075591e+00,1.000000000000000000e+00
3.027252677341977449e+00,2.116512128311745511e-01,-1.166895259272029417e-01,8.449497923260327337e-01,-7.683264259967064191e-01,-1.287265822240953650e+00,-6.496452275723764158e-01,5.901192112481827845e-01,-2.248833678384424495e+00,-6.074522043460197640e-01,6.774450973752767224e-02,0.000000000000000000e+00
-4.269194178722157118e-01,-1.782158406938531281e-01,4.681456399820189684e-01,-9.840689215228819453e-01,-1.179432861052356341e+00,-1.407655585442375124e+00,-1.712743154270959023e+00,-1.046860523036520663e+00,4.205366581017475625e-01,2.309343510766154850e+00,6.375430234046950417e-01,1.000000000000000000e+00
-6.959127009143738218e-02,-1.055416711125165774e+00,-1.369907738589821067e+00,-2.563948095614857481e-01,1.452434296825158566e-01,-5.649272430324253635e-01,-1.334752780333685385e+00,-3.433926535170177541e-01,-1.247819802202110306e+00,-9.610032001171922023e-01,-5.834537915963760035e-01,0.000000000000000000e+00
5.259556428765268521e-01,9.913853198812304646e-01,-8.686204535247737946e-01,1.894134091039394174e-02,1.909219224664770176e-01,-1.046486295838110925e+00,-8.622648129120930038e-01,-3.300567697346815099e-01,-5.804772180805666260e-01,5.415885319102919926e-01,5.561432357379557656e-01,0.000000000000000000e+00
-6.651381830594016442e-01,1.283785610025001134e+00,-2.837852876155521620e-01,-6.300652994876080326e-01,-7.226479332127453414e-01,8.195550337839204724e-01,6.024478860948431214e-01,-4.434117818847058690e-01,2.289095893642067114e+00,2.662894506537328176e+00,9.631421740716461510e-01,1.000000000000000000e+00
-4.269194178722157118e-01,-2.756826040751101936e-01,9.694329250470662407e-01,2.746106234914250099e-01,9.956493689855470952e-02,1.000139678586052572e+00,1.169433447000753912e+00,5.767833274658465958e-01,8.686536604097717940e-02,3.648130340247055514e-01,-1.153252305263543276e+00,0.000000000000000000e+00
1.597940086218861744e+00,-8.074907731259607646e-02,8.023371633587169649e-01,-9.447351857411846465e-01,-4.942554692929395643e-01,-2.639528350288719571e-01,-2.480304552640229809e-01,-8.101485858995994827e-01,-5.804772180805666260e-01,9.964978719632577864e-02,1.451540900072075591e+00,0.000000000000000000e+00
-6.959127009143738218e-02,-1.782158406938531281e-01,-9.521683343689484325e-01,2.549437556005765271e-01,5.388644411459356937e-02,1.301114086589606034e+00,1.689170211164505497e+00,6.234589207040788228e-01,-5.804772180805666260e-01,-1.655134596320539664e-01,-1.234652092930281109e+00,0.000000000000000000e+00
-1.498903861214551769e+00,6.989850297374592403e-01,3.010498782936696927e-01,-1.062736393086276099e+00,-3.572199909410564422e-01,-1.768824875046639322e+00,-1.570996764044481520e+00,-1.276904518282218293e+00,1.221347759047600068e+00,-1.314554195888364641e+00,7.189428110714327635e-01,0.000000000000000000e+00
-4.269194178722157118e-01,-5.680828942188810293e-01,-7.015246918364248518e-01,2.103629337340340300e+00,1.909219224664770176e-01,5.185806257803670105e-01,-1.178647155322684083e-02,2.023726717851860979e+00,7.542079501625179594e-01,-1.049390949059985534e+00,-1.397451668263756552e+00,0.000000000000000000e+00
1.686274950957485363e-01,7.964517931187162780e-01,-2.837852876155521620e-01,-2.760616774523342309e-01,-2.658630053731341203e-01,2.778010993775242854e-01,1.063355203021712353e-01,-7.668069636069789752e-01,9.544107253989826400e-01,-6.074522043460197640e-01,1.370141112405336425e+00,1.000000000000000000e+00
-6.651381830594016442e-01,1.671768606866098211e-02,-2.837852876155521620e-01,3.860820880124241766e-02,7.408123782332332041e+00,1.481698731391738022e+00,3.662039023840469865e-01,2.500541747979616036e-01,-5.804772180805666260e-01,-7.842277022316057611e-01,-9.090529422633285561e-01,0.000000000000000000e+00
-6.959127009143738218e-02,4.065847395936886266e-01,-1.286359857745646762e+00,2.156100198188793948e-01,-2.201845125891733201e-01,2.143842428999555683e+00,1.996287389988540495e+00,6.234589207040788228e-01,-3.135401844319490872e-01,-6.958399532888129846e-01,-1.316051880597018942e+00,0.000000000000000000e+00
-4.269194178722157118e-01,-1.782158406938531281e-01,1.387172329267938764e+00,3.139443592731220867e-01,2.366004152504378455e-01,6.389703889817884841e-01,1.382053032340470500e+00,4.434244896422253057e-01,-4.660315078333158306e-02,-1.655134596320539664e-01,-8.276531545965907233e-01,0.000000000000000000e+00
-1.022466330840180015e+00,1.671768606866098211e-02,1.339541166053204724e-01,-8.857345820686391979e-01,-4.028984837250172424e-01,-1.166876059039532398e+00,-4.370256422326599388e-01,-2.433735251493295837e-01,-1.800716676076403455e-01,1.779017017109395526e+00,6.774450973752767224e-02,0.000000000000000000e+00
-3.078100352786232730e-01,-1.055416711125165774e+00,2.175019974494950825e-01,-8.857345820686391979e-01,-4.485769765089784311e-01,1.574113361761028951e-01,-6.732696259434560737e-01,-1.156881564240970217e+00,-9.141485101413400205e-01,4.532007829674987720e-01,7.189428110714327635e-01,0.000000000000000000e+00
1.686274950957485363e-01,-1.055416711125165774e+00,-2.002374067713775518e-01,-3.153954132340313632e-01,-5.399339620769006975e-01,-8.336819022673987167e-02,-1.535328617797045436e-01,1.233632788655640022e-01,1.154613500635444323e+00,-7.712571068926071804e-02,-7.462533669298530015e-01,1.000000000000000000e+00
-5.460288004658081507e-01,2.116512128311745511e-01,3.845977591378443305e-01,2.746106234914250099e-01,8.207951330632420536e-03,-2.317330862602918692e-02,1.263931040485072321e+00,4.901000828804946141e-01,-5.804772180805666260e-01,-1.049390949059985534e+00,-1.234652092930281109e+00,0.000000000000000000e+00
1.686274950957485363e-01,-7.630164209813948828e-01,5.040623576114629939e-02,-8.464008462869418992e-01,1.452434296825158566e-01,-1.407655585442375124e+00,-5.903526829538607162e-02,-6.101103291642231419e-01,4.205366581017475625e-01,-2.539012085748467151e-01,8.817423864049083182e-01,1.000000000000000000e+00
4.951811250215610444e-02,-9.579499477439089583e-01,-3.314164508302831769e-02,-1.062736393086276099e+00,3.736358936023215782e-01,-6.853170062338468371e-01,6.024478860948431214e-01,-4.767514913406019628e-01,1.555019051108370576e+00,1.880375361391190270e-01,-1.365527792921010161e-02,0.000000000000000000e+00
-3.078100352786232730e-01,-5.680828942188810293e-01,-3.673331684597267999e-01,1.572623904287429042e+00,8.207951330632420536e-03,2.176062177768135764e-01,-4.842744389748191436e-01,1.436947831428031286e+00,-9.141485101413400205e-01,9.964978719632577864e-02,-1.153252305263543276e+00,0.000000000000000000e+00
-1.022466330840180015e+00,-8.074907731259607646e-02,-5.344289301480755761e-01,-9.447351857411846465e-01,8.207951330632420536e-03,-2.037579534281612759e-01,-6.023964308302172110e-01,-5.434309102524310653e-01,1.488284792696217718e+00,1.880375361391190270e-01,-1.365527792921010161e-02,1.000000000000000000e+00
